"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments"
5466,"903387",2020-10-17 19:17:05,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","4209","111, 116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","Yes","trailing sidewalk no access point nearby","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No",""
5779,"903387",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","4209","111, 116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No",""
2364,"903407",2020-12-24 10:54:20,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CASCADE RD SW","4355","71","Eastbound","No, there is no seating","No","No","Litter at the stop","No","Customer Service Information","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)","No","trash bag vs a can"
1667,"903407",2020-12-24 10:55:08,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CASCADE RD SW","4355","71","Eastbound","No, there is no seating","No","No","Litter at the stop","No","Customer Service Information","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)","No","forgot the photo"
2211,"903423",2020-10-18 16:15:32,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","REDAN WAY","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","Yes","trailing sidewalk","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
7746,"903423",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","REDAN WAY","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
6163,"903451",2020-10-17 19:30:00,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","S HAIRSTON RD","111, 116","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","i would guess peeps are crossing road here w/o crosswalk to get to the shopping plaza across st"
268,"903451",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","S HAIRSTON RD","111, 116","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","i would guess peeps are crossing road here w/o crosswalk to get to the shopping plaza across st the other side has 3 benches and a shelter"
1300,"903610",2020-06-11 19:20:54,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","E PONCE DE LEON AVE","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","No sidewalk","Grass or dirt","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light","Pedestrians using informal pathways where sidewalks do not exist","No","Not all 4 sides have curb cuts and solid landing areas for peds to stand safely on the corner to cross st at this intersection"
4292,"903610",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","E PONCE DE LEON AVE","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","No sidewalk","Grass or dirt","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light","Pedestrians using informal pathways where sidewalks do not exist","No","Not all 4 sides have curb cuts and solid landing areas for peds to stand safely on the corner to cross st at this intersection There is no sidewalk to this stop"
4265,"903633",2020-06-23 08:32:50,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","SAN MARCOS WAY","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","On grade","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
3771,"903633",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","SAN MARCOS WAY","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
1755,"903837",2020-06-23 08:21:04,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","EDDINGTON WAY","117","Eastbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","On grade w asphalt","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
8486,"903837",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","EDDINGTON WAY","117","Eastbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
2349,"904010",2020-06-11 19:23:49,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","E PONCE DE LEON AVE","N DECATUR RD","120","I don't know","No, there is no seating","No","Yes",NA,"No","Route Numbers","No","I don't know","No","Yes","No sidewalk","Grass or dirt","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light","Pedestrians using informal pathways where sidewalks do not exist","No","Not all 4 corners of intersection have curb cuts"
1276,"904010",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","E PONCE DE LEON AVE","N DECATUR RD","120","I don't know","No, there is no seating","No","Yes",NA,"No","Route Numbers","No","I don't know","No","Yes","No sidewalk","Grass or dirt","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light","Pedestrians using informal pathways where sidewalks do not exist","No","Not all 4 corners of intersection have curb cuts Landing area for peds to stand waiting to cross is not up to code"
431,"904100",2020-06-20 10:15:02,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","CLUB HOUSE DR","117","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","Yes","Grass but on grade level - is flat","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
3982,"904100",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","CLUB HOUSE DR","117","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
584,"904104",2020-06-20 10:56:11,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","SHEPPARD RD","117","Westbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","Yes","No","Yes","Ehh—grass no sidewalk but is level w road","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus","No",""
4787,"904104",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","SHEPPARD RD","117","Westbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","Yes","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus","No",""
2793,"904180",2020-06-16 20:48:55,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","N INDIAN CREEK DR","117","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","100 ft is a stretch from the light"
1553,"904180",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","N INDIAN CREEK DR","117","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","100 ft is a stretch from the light Next to a cvs driveway w curb cuts"
676,"904186",2020-06-16 20:44:10,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","3770","117","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","Route Schedule","Yes","I don't know","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No","Missing a marta sign post"
5488,"904186",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","3770","117","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","Route Schedule","Yes","I don't know","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No","Missing a marta sign post Flat"
2257,"904307",2020-06-08 17:13:11,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PONCE DE LEON AVE NE","GLEN IRIS DR NE","102, 2","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Always e scooters parked here","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The sidewalks are in horrible shape here"
162,"904307",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PONCE DE LEON AVE NE","GLEN IRIS DR NE","102, 2","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Always e scooters parked here","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The sidewalks are in horrible shape here Right before PCM"
1647,"904308",2020-06-08 17:16:19,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PONCE DE LEON AVE NE","675","102, 2","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians competing for seating at the bus stop, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The light to cross here is like 5 Min long it feels like"
1207,"904308",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PONCE DE LEON AVE NE","675","102, 2","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians competing for seating at the bus stop, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The light to cross here is like 5 Min long it feels like This stop is always crowded. Located in front of PCM"
2197,"904332",2020-07-11 12:34:34,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST NW","BANKHEAD AVE NW","26","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Narrow sidewalk, bus stop post is in sidewalk.","Concrete sidewalk","Yes, on the cross street","","Pedestrians crossing the roadway at midblock locations","No",""
589,"904332",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST NW","BANKHEAD AVE NW","26","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","","Pedestrians crossing the roadway at midblock locations","No",""
461,"904345",2020-06-06 14:10:43,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","NORTH AVE NW","STRONG ST NW","50","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Tech Park"
7415,"904345",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","NORTH AVE NW","STRONG ST NW","50","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Tech Park There are occasional GAtech meetups that I go to and use this stop. There is no safe crossing here. Ive had to cross a 4 lane road at 45pmh to cross st"
1180,"904439",2020-07-11 11:42:34,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST NW","WALLACE ST NW","26","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
3181,"904439",2020-07-11 12:09:07,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST NW","WALLACE ST NW","26","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations","No",""
217,"904608",2020-06-10 13:20:37,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WINN WAY","PINEHURST ST","117","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Gmaps showing construction","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
6853,"904608",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WINN WAY","PINEHURST ST","117","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
1019,"904646",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","PAINES AVE","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","(Temporary) construction gravel on the other side of Paines Ave","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
2514,"904646",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","PAINES AVE","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","Yes","Makeshift shelter under the protruding roof of the building."
645,"904647",2020-08-16 11:58:23,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","OLIVER ST","50","Westbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","uneven sidewalk","Grass or dirt","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Shelter available by adjacent barber shop."
1775,"904647",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","OLIVER ST","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Shelter available by adjacent barber shop."
4248,"904665",2020-07-13 18:50:27,"01803fcc33022ecc06f6532a3bafd37fc0ffd4d9","BRADY AVE","HOWELL MILL RD","undefined","I don't know","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Customer Service Information","Yes","I don't know","Yes, in only one direction","Yes","There is alot of construction going on right now","Concrete sidewalk","Yes, on the main street","Traffic light, Crosswalk signals with push buttons, Crossing audio overlays for the visually impaired, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
7978,"904665",NA,"01803fcc33022ecc06f6532a3bafd37fc0ffd4d9","BRADY AVE","HOWELL MILL RD","undefined","I don't know","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Customer Service Information","Yes","I don't know","Yes, in only one direction","No","","Concrete sidewalk","Yes, on the main street","Traffic light, Crosswalk signals with push buttons, Crossing audio overlays for the visually impaired, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
6029,"904671",2020-05-22 19:22:49,"1e002ff2d6b3c7fb753ca38fd34013b67732a964","PONCE DE LEON AVE NE","JUNIPER ST NE","2","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","USPS parks in the bike lane / on the sidewalk which may limit someone in a wheelchair coming up Ponce towards Juniper","Concrete sidewalk","Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","None of the above (occasional or frequent user of this stop)","No","USPS always stop and parks in the bike lane / on the sidewalk making it hard for bus driver (going west) to see if any riders are waiting at the stop."
1070,"904671",NA,"1e002ff2d6b3c7fb753ca38fd34013b67732a964","PONCE DE LEON AVE NE","JUNIPER ST NE","2","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","None of the above (occasional or frequent user of this stop)","No","USPS always stop and parks in the bike lane / on the sidewalk making it hard for bus driver (going west) to see if any riders are waiting at the stop."
1076,"904690",2020-08-15 14:11:30,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","COVINGTON DR","LA COSTA DR","86","I don't know","No, there is no seating","No","No",NA,"Yes","Customer Service Information","No wayfinding information present","Yes","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
360,"904690",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","COVINGTON DR","LA COSTA DR","86","I don't know","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)","No",""
2012,"904691",2020-08-15 22:39:56,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","COVINGTON DR","3246","86","I don't know","No, there is no seating","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)","No",""
1737,"904691",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","COVINGTON DR","3246","86","I don't know","No, there is no seating","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","Yes","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
1730,"904708",2020-09-13 11:05:03,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","MARIETTA BLVD NW","860","26","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","Yes","No sidewalk, weed. Construction.","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes","Serves a Fulton County Pet Adoption facility. Construction in area."
2401,"904708",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","MARIETTA BLVD NW","860","26","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes","Serves a Fulton County Pet Adoption facility. Construction in area."
1966,"904709",2020-08-16 11:42:34,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","ADDIE ST","50","Westbound","No, there is no seating","No","No","Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities","No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","debris on sidewalk and utility pole in middle of narrow sidewalk.","Grass or dirt","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Near a free Covid19 testing facility."
6101,"904709",2020-08-16 11:43:45,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","ADDIE ST","50","Westbound","No, there is no seating","No","No","Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities","No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","debris on sidewalk and utility pole in middle of narrow sidewalk.","Grass or dirt","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
5888,"904709",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","ADDIE ST","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","debris on sidewalk and utility pole in middle of narrow sidewalk.","Grass or dirt","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Near a free Covid19 testing facility."
6033,"904709",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","DONALD L HOLLOWELL PKWY","ADDIE ST","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","debris on sidewalk and utility pole in middle of narrow sidewalk.","Grass or dirt","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
3379,"904961",2020-08-16 10:37:50,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","JOSEPH E BOONE BLVD","CHAPPELL RD NW","51","Westbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","uneven sidewalk","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","Yes","A blue trash bag is attached to the stop pole, for public use??"
5346,"904961",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","JOSEPH E BOONE BLVD","CHAPPELL RD NW","51","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","Yes","A blue trash bag is attached to the stop pole, for public use??"
1891,"905153",2020-08-16 10:44:55,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","JOSEPH E BOONE BLVD","CHAPPELL RD","51","Eastbound","No, there is no seating","No","Yes",NA,"No","Route Numbers","No","No","Yes, in only one direction","Yes","uneven sidewalk","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist","No","Shelter is available outside of corner store at that street corner. Sidewalk ends just behind the corner store property."
8474,"905153",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","JOSEPH E BOONE BLVD","CHAPPELL RD","51","Eastbound","No, there is no seating","No","Yes",NA,"No","Route Numbers","No","No","Yes, in only one direction","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist","No","Shelter is available outside of corner store at that street corner. Sidewalk ends just behind the corner store property."
1561,"905387",2020-07-03 10:38:37,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","CLAIRMONT RD","WINGATE RD","19","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Street is on incline.","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes","This stop also serves the DeKalb Chamblee public library."
8465,"905387",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","CLAIRMONT RD","WINGATE RD","19","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes","This stop also serves the DeKalb Chamblee public library."
2269,"905465",2020-08-15 13:45:02,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","BUFORD HWY NE","OAK SHADOW DR NE","39","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","No","Yes","grade of informal pathway","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
