Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
2871,902391,NA,e7d54864b45898be15709eca270a1452c54a20a6,PEACHTREE ST,5TH ST,40,Southbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),Yes,Wheelchair curb cut was flooded
1084,902400,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PONCE DE LEON AVE NE,CLIFTON RD,2,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
5794,902400,NA,e3c16b987fc379d79d11e9cef011b47f501cc657,PONCE DE LEON AVE NE,CLIFTON RD,2,I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
7187,902514,NA,375fed88a00409786c9b8b5a9ea3d0f48ede4965,15TH ST NE,ARTS CENTER WAY NE,"110, 40",Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,Pedestrians crossing the roadway at midblock locations,No,A patron in a wheelchair frequently boards the bus at this stop and has to roll through grass/gravel to get to the ramp since the bus can't actually pull up beside the sidewalk because of cars parked in parallel parking spaces.
710,902514,NA,62b8dda701ef524b878997dc58399ed098f00cdb,15TH ST NE,ARTS CENTER WAY NE,"110, 27, 40",Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
3605,902514,NA,62b8dda701ef524b878997dc58399ed098f00cdb,15TH ST NE,ARTS CENTER WAY NE,"110, 27, 40",Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Parked vehicle,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,None of the above (first visit to this stop),Yes,
4738,902515,NA,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,15TH ST NE,PEACHTREE ST NE,"27,40",Eastbound,"No, there is no seating",No,Yes,NA,No,Route Numbers,No,No,"Yes, in both directions",No,NA,Brick pavers,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),Yes,
1536,902515,NA,62b8dda701ef524b878997dc58399ed098f00cdb,15TH ST NE,PEACHTREE ST NE,"27, 40",Southbound,"No, there is no seating",No,Yes,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),Yes,
772,902515,NA,NA,15TH ST NE,PEACHTREE ST NE,"27, 40",I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,None of the above (occasional or frequent user of this stop),No,
1944,902578,NA,bdf70239fdfaa47153e1d49a27952ebb3fec231d,BELLEMEADE AVE NW,TALLULAH ST NW,37,I don't know,"No, there is no seating",No,No,Other,Yes,Customer Service Information,No,No,NA,NA,NA,NA,"Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,This stop needs at least a bench or something. Very uncomfortable stop.
3986,902578,NA,NA,BELLEMEADE AVE NW,TALLULAH ST NW,NA,I don't know,"No, there is no seating",No,No,NA,No,NA,No wayfinding information present,Yes,NA,NA,NA,NA,NA,NA,NA,No,
7091,902747,12/18/2020 20:01,1f7dbbe91fe98bc4f64c5f2cadaaa68378970ae3,ROSWELL RD NE,GLENRIDGE DR NE,5,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,No,Yes,It's a dirt path that leads to the concrete boarding area would be an obstacle.,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (occasional or frequent user of this stop),No,
4605,902747,12/19/2020 14:27,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,ROSWELL RD NE,GLENRIDGE DR NE,5,Northbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,No,Yes,construction and broken sidewalk from google map image,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
6091,902763,NA,61d7913b849e4aaf0ee1b15377e197e30bb810ef,N PEACHTREE RD,DUNWOODY XING,132,Southbound,"Yes, there is seating provided by MARTA or another transit agency",No,Yes,"Litter at the stop, Dirty seating area, Other",No,"Route Schedule, Route Map",Yes,No,"Yes, in both directions",Yes,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"The one complaint I have about this stop is ants. Small, biting and pervasive ants live near this stop. There is an old-style four-sided wayfinder on a column here, but it contains very dated instructions (including how to use the stadium shuttle to Turner Field). This stop serves an apartment complex and the First Atlanta Baptist Church and tends to have a decent volume, but no shelter. There is a nice shelter (with nice signage and lights) at the next stop south, located at a gas station and the interstate ramp."
830,902763,NA,f40de3eb85bb8f581c83219602a250b5d5420ffc,N PEACHTREE RD,DUNWOODY XING,"32, ?",Southbound,"Yes, there is seating provided by MARTA or another transit agency",No,No,"Litter at the stop, Overflowing or poorly maintained trash can, Dirty seating area",No,None of the Above,No wayfinding information present,No,No,Yes,Only partial sidewalk on one side of street,Grass or dirt,"Yes, on the cross street","Traffic light, Crosswalk signals with push buttons","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"This is a very popular bus stop due to the very large Dunwoody Village apartment complex and the adjacent First Baptist Church of Atlanta. However there is only one bench without a shelter. The stop opposite of N Peachtree Rd (northbound 32) has no bench, and there are no benches or shelters until the southbound stop at N Peachtree Rd and Peachford Rd about a mile north. This stop is also popular due to Peachford Hospital, the nearby schools, the small business district, and nearby apartment/condo complexes. Although it has a shelter, the shelter is dirty, not maintained, and the trash is always overflowing."
2015,902837,12/30/2020 15:32,ccd6f2c1826745f6b0c57d5d34a9bdda8fc4c556,TILLY MILL RD,MT VERNON RD,"132, 150 but there is no sign here (but I know I have gotten off here, and it is on your map)",Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs",None of the above (occasional or frequent user of this stop),Yes,
1095,902837,12/30/2020 15:36,ccd6f2c1826745f6b0c57d5d34a9bdda8fc4c556,TILLY MILL RD,MT VERNON RD,"150,132 (I found the sign — ignore my previous entry)",Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,No,"Yes, in both directions",Yes,Sign hidden by bush when coming the other way,Concrete sidewalk,"Yes, on the main street","Traffic light, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),Yes,
1960,903281,5/29/2020 13:23,f65fa84e44308f9d93aabd0269205b5cc53b523c,RALPH MCGILL BLVD NE,PIEDMONT AVE N,undefined,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (first visit to this stop),No,This survey entry was completed remotely using StreetView on Google Maps
2876,903281,NA,62b8dda701ef524b878997dc58399ed098f00cdb,RALPH MCGILL BLVD NE,PIEDMONT AVE N,816,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
267,903357,8/15/2020 10:14,NA,MEMORIAL DR,N INDIAN CREEK DR,121,Southbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,There is a marked crosswalk but it is probably 300+ feet away
1249,903357,8/15/2020 12:43,bcbf0b112e273b29c3491c6bfde8844087816400,MEMORIAL DR,N INDIAN CREEK DR,121,Southbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
1218,903486,NA,NA,E PONCE DE LEON AVE,MILAM CIR,NA,I don't know,"No, there is no seating",No,No,NA,No,NA,No wayfinding information present,Yes,NA,NA,NA,NA,NA,NA,NA,No,
2300,903486,NA,NA,E PONCE DE LEON AVE,MILAM CIR,120,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in only one direction",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
1914,903503,8/12/2020 19:31,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,MEMORIAL DR,5158 (MEMORIAL BEND SC),121,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,I don't know,"Yes, in both directions",No,NA,Brick pavers,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,Shelter glass panel seems cracked on the southern side of the shelter.
148,903503,8/15/2020 12:28,bcbf0b112e273b29c3491c6bfde8844087816400,MEMORIAL DR,5158 (MEMORIAL BEND SC),121,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,"Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities",No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Crossing audio overlays for the visually impaired, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,the shelter is damaged
812,903503,NA,NA,MEMORIAL DR,5158 (MEMORIAL BEND SC),121,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
2633,903504,8/15/2020 12:30,bcbf0b112e273b29c3491c6bfde8844087816400,MEMORIAL DR,MEMORIAL COLLEGE AVE,121,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,"Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities",No,"Route Numbers, Route Schedule, Route Map",Yes,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
73,903504,NA,NA,MEMORIAL DR,MEMORIAL COLLEGE AVE,121,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
4494,903505,8/15/2020 11:15,NA,MEMORIAL DR,WOODCROFT DR,121,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
1437,903505,8/15/2020 12:36,bcbf0b112e273b29c3491c6bfde8844087816400,MEMORIAL DR,WOODCROFT DR,121,Southbound,"Yes, there is seating provided by MARTA or another transit agency",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Crossing audio overlays for the visually impaired, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
834,903506,8/15/2020 10:51,NA,MEMORIAL DR,GEORGIA PIEDMONT TECH COLLEGE DR,121,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
1694,903506,8/15/2020 12:38,bcbf0b112e273b29c3491c6bfde8844087816400,MEMORIAL DR,GEORGIA PIEDMONT TECH COLLEGE DR,121,Southbound,"No, there is no seating",Yes,Yes,"Litter at the stop, Dirty seating area",No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians competing for seating at the bus stop, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
4238,903602,9/13/2020 11:21,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,MARIETTA BLVD NW,JEFFERSON ST NW,26,I don't know,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,No,No,No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),Yes,
7601,903602,9/21/2020 6:49,0c0ec065299f301eb68debbf752346ff22002111,MARIETTA BLVD NW,JEFFERSON ST NW,26,Northbound,"No, there is no seating",No,No,"Litter at the stop, Overflowing or poorly maintained trash can",Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,No curb cuts,Grass or dirt,"Yes, and crosswalk paint is faded or worn away",,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians competing for seating at the bus stop, Pedestrians running across roadways to catch the bus",No,
3505,903753,12/18/2020 20:19,NA,WENDELL DR,4050,73,I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,Stop not found on g maps.
8599,903753,12/18/2020 20:28,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,WENDELL DR,4050,73,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,"Discard previous entryes fo this stop. Address in stop_name is correct (in front of economy lodge), the geo location in the published GTFS is incorrect."
7120,903760,12/18/2020 20:20,NA,WENDELL DR,4050,73,I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,Stop not found on g maps
6996,903760,12/18/2020 20:32,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,WENDELL DR,4050,73,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,No,Yes,No sidewalk,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,"Discard previous entries for this stop. The address in stop_name is correct (opposite of Econo lodge driveway), however the geo location is incorrect."
4873,904189,8/15/2020 12:02,NA,MEMORIAL DR,RAYS RD,121,Southbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street",,None of the above (first visit to this stop),No,
2081,904189,8/15/2020 12:25,bcbf0b112e273b29c3491c6bfde8844087816400,MEMORIAL DR,RAYS RD,121,Southbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Crossing audio overlays for the visually impaired, Tactile guide strips for the visually impaired","Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
2654,904190,8/15/2020 10:34,NA,MEMORIAL DR,ROCKBRIDGE RD,121,Southbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
1710,904190,8/15/2020 12:40,bcbf0b112e273b29c3491c6bfde8844087816400,MEMORIAL DR,ROCKBRIDGE RD,121,Southbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
5,904271,NA,4f87e21fe7190d178fbc6da75a23d2b25f241f8a,N HIGHLAND AVE,NORTH AVE,"102, 816",Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street",Traffic light,None of the above (occasional or frequent user of this stop),No,
2255,904271,NA,8a33a7ffd3c240f154f17cbf9c198b2c80f3bb58,N HIGHLAND AVE,NORTH AVE,102,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,NA,NA,NA,NA,"Yes, on the main street",NA,None of the above (first visit to this stop),No,
8345,904510,NA,6633c909376f204edb020588e5f15ed288a41a04,PONCE DE LEON AVE NE,ARGONNE AVE NE,i don't know,I don't know,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs",Pedestrians using informal pathways where sidewalks do not exist,No,
550,904510,NA,NA,PONCE DE LEON AVE NE,ARGONNE AVE NE,2,I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,None of the above (first visit to this stop),No,TEST
1354,904528,NA,2e51d2d6a4ab89388857b701ce45e9dc5bdf992e,PONCE DE LEON AVE NE,BONAVENTURE AVE,2/102,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,NA,NA,NA,NA,"Yes, on the cross street",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
1637,904528,NA,4c099be2191defdf13a122c06d28dca16fcf2eec,PONCE DE LEON AVE NE,BONAVENTURE AVE,"2,102",Westbound,"Yes, there is seating provided by someone else",No,Yes,Graffiti (unauthorized) or tagging on bus stop amenities,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Curb Ramp is across Bonaventure instead of down to Ponce.,Concrete sidewalk,"Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,"Curb on Ponce is sunk below the level of the asphalt, feels like cars could run over it."
1307,904917,NA,a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1,NORTH AVE,PIEDMONT AVE,"899, 102",Eastbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"Very minimalist stop, just a sign despite fairly frequent pickups at this location due to the grocery across the street."
220,904917,NA,e7d54864b45898be15709eca270a1452c54a20a6,NORTH AVE,PIEDMONT AVE,"899,102",Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),Yes,
4220,904931,NA,1b0b9dc78dc2388813f5a956d3965e70f48a5776,PEACHTREE ST,7TH ST,40,Southbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),Yes,
4870,904931,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,PEACHTREE ST,7TH ST,40,Southbound,"No, there is no seating",Yes,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,Garbage cans and lamp post in way of boarding,Brick pavers,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),Yes,You technically could stand under Blick art materials awning
4138,904968,NA,62b8dda701ef524b878997dc58399ed098f00cdb,NORTH AVE NW,FOWLER ST,"50, 51",Eastbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,Yes,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,None of the above (first visit to this stop),Yes,
5996,904968,NA,62b8dda701ef524b878997dc58399ed098f00cdb,NORTH AVE NW,FOWLER ST,"50, 51",Eastbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,None of the Above,Yes,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
6418,905007,6/17/2020 10:39,f65fa84e44308f9d93aabd0269205b5cc53b523c,NORTH AVE,CENTRAL PARK PL NE,102,Eastbound,"No, there is no seating",No,Yes,Overflowing or poorly maintained trash can,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
163,905007,6/17/2020 13:06,62b8dda701ef524b878997dc58399ed098f00cdb,NORTH AVE,CENTRAL PARK PL NE,102,Eastbound,"No, there is no seating",No,Yes,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
1703,905012,NA,58e302c0309ae296f580ef081fd6c9fa86131de7,10TH ST NW,HIRSCH ST NW,12,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No,No,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,Pedestrians using informal pathways where sidewalks do not exist,No,Area can get very muddy during heavy or prolonged periods of light rain. Would help to have pavers or something between the street and sidewalk .
633,905012,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,10TH ST NW,HIRSCH ST NW,12,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Leaves and lawn debris a little before this stop,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,The boarding zone is a hump and not flat on grass. Problematic for wheelchairs
4517,905019,NA,58e302c0309ae296f580ef081fd6c9fa86131de7,10TH ST NW,GREENFIELD ST NW,12,Southbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No,Yes,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,Pedestrians using informal pathways where sidewalks do not exist,No,Marta sign is blocked by Crosswalk sign. Makes it to where you have to deliberately signal the bus driver and involves leaning into traffic to see if the bus is coming down 10th St.
3490,905019,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,10TH ST NW,GREENFIELD ST NW,12,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,Stop is next to a mid street cross walk. There is not a curb cut in the right direction of travel next to the stop to cross the street. There is one to cross over the adjacent cross street. So essentially I have to roll down the other curb cut into the street in order cross it’s dangerous. Cars are speeding down 10th street. Not well lit. This crosswalk doesn’t have tactile guide strips. Also could use a push to cross flashy light signal
2958,905022,12/5/2020 16:59,232bb7f5a4f2e8d347394836d74122064500788a,BRIARCLIFF RD NE,SAINT LOUIS PL NE,6,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
